datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-01-10 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,12.998,26,151,177
2012-02-10 01:00,3,0,1,1,27.060000000000002,30.305,83,0,19,152,171
2012-03-10 01:00,3,1,0,1,27.880000000000003,31.819999999999997,79,6.0032,19,140,159
2012-04-10 01:00,3,1,0,1,27.880000000000003,31.819999999999997,74,0,27,96,123
2012-05-10 01:00,3,1,0,1,27.060000000000002,30.305,83,8.9981,27,66,93
2012-06-10 01:00,3,1,0,1,27.880000000000003,31.819999999999997,74,12.998,9,23,32
2012-07-10 01:00,3,1,0,1,27.880000000000003,31.819999999999997,69,16.997899999999998,5,11,16
2012-08-10 01:00,3,1,0,1,27.060000000000002,31.06,69,0,5,14,19
2012-09-10 01:00,3,1,0,1,27.060000000000002,31.06,69,0,9,23,32
2012-10-10 01:00,3,1,0,1,27.880000000000003,31.819999999999997,65,0,10,62,72
2012-11-10 01:00,3,1,0,1,28.7,32.574999999999996,61,7.0015,43,110,153
2012-12-10 01:00,3,1,0,1,31.16,34.85,52,0,90,203,293
2012-13-10 01:00,3,1,0,1,32.800000000000004,36.364999999999995,46,0,143,304,447
2012-14-10 01:00,3,1,0,1,33.62,37.88,46,8.9981,164,321,485
2012-15-10 01:00,3,1,0,1,35.26,39.395,41,15.001299999999999,164,330,494
2012-16-10 01:00,3,1,0,1,36.9,40.910000000000004,35,0,177,322,499
2012-17-10 01:00,3,1,0,1,36.9,40.910000000000004,37,11.0014,190,357,547
2012-18-10 01:00,3,1,0,1,37.72,42.425000000000004,35,19.999499999999998,155,299,454
2012-19-10 01:00,3,1,0,1,37.72,42.425000000000004,35,16.997899999999998,163,226,389
2012-20-10 01:00,3,1,0,1,37.72,42.425000000000004,35,19.999499999999998,161,253,414
2012-21-10 01:00,3,1,0,1,36.9,42.425000000000004,42,12.998,159,271,430
2012-22-10 01:00,3,1,0,1,35.26,40.15,47,15.001299999999999,177,255,432
2012-23-10 01:00,3,1,0,1,35.26,40.15,47,15.001299999999999,237,314,551
2012-24-10 01:00,3,1,0,1,34.44,40.15,53,8.9981,222,362,584
2012-25-10 01:00,3,1,0,1,33.62,39.395,56.00000000000001,15.001299999999999,175,327,502
2012-26-10 01:00,3,1,0,2,31.98,34.85,43,6.0032,31,152,183
2012-27-10 01:00,3,0,1,1,30.34,33.335,51,7.0015,17,71,88
2012-28-10 01:00,3,0,1,1,30.34,33.335,51,19.0012,6,24,30
2012-29-10 01:00,3,0,1,1,30.34,33.335,51,0,4,14,18
2012-30-10 01:00,3,0,1,1,29.52,33.335,54,12.998,2,5,7
2012-31-10 01:00,3,0,1,1,29.52,33.335,57.99999999999999,0,0,7,7
2012-01-11 01:00,3,0,1,1,29.52,34.089999999999996,62,0,1,28,29
2012-02-11 01:00,3,0,1,1,29.52,33.335,57.99999999999999,0,3,130,133
2012-03-11 01:00,3,0,1,1,31.16,34.85,55.00000000000001,0,27,316,343
2012-04-11 01:00,3,0,1,1,32.800000000000004,37.12,49,8.9981,36,514,550
2012-05-11 01:00,3,0,1,1,34.44,39.395,49,19.999499999999998,47,246,293
2012-06-11 01:00,3,0,1,1,35.26,39.395,44,23.9994,69,117,186
2012-07-11 01:00,3,0,1,1,36.9,40.910000000000004,35,19.999499999999998,107,137,244
2012-08-11 01:00,3,0,1,1,36.9,40.910000000000004,35,23.9994,88,188,276
2012-09-11 01:00,3,0,1,1,37.72,41.665,33,15.001299999999999,129,181,310
2012-10-11 01:00,3,0,1,1,37.72,41.665,33,22.0028,87,154,241
2012-11-11 01:00,3,0,1,1,37.72,41.665,33,23.9994,71,183,254
2012-12-11 01:00,3,0,1,1,37.72,41.665,33,16.997899999999998,109,324,433
2012-13-11 01:00,3,0,1,1,37.72,42.425000000000004,35,11.0014,114,575,689
2012-14-11 01:00,3,0,1,2,36.9,41.665,39,22.0028,96,511,607
2012-15-11 01:00,3,0,1,2,36.08,40.15,39,16.997899999999998,128,375,503
2012-16-11 01:00,3,0,1,2,35.26,39.395,41,15.001299999999999,78,243,321
2012-17-11 01:00,3,0,1,1,34.44,38.635000000000005,47,12.998,91,232,323
2012-18-11 01:00,3,0,1,1,33.62,40.15,59,8.9981,63,162,225
2012-19-11 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,11.0014,32,99,131
2012-20-11 01:00,3,0,1,1,31.98,37.12,62,8.9981,39,63,102
2012-21-11 01:00,3,0,1,1,31.98,36.364999999999995,55.00000000000001,15.001299999999999,7,22,29
2012-22-11 01:00,3,0,1,1,31.16,35.605,62,8.9981,4,13,17
2012-23-11 01:00,3,0,1,2,30.34,34.85,70,12.998,1,6,7
2012-24-11 01:00,3,0,1,1,30.34,34.85,66,15.001299999999999,2,4,6
2012-25-11 01:00,3,0,1,1,30.34,34.85,66,12.998,4,31,35
2012-26-11 01:00,3,0,1,1,30.34,34.85,66,12.998,4,127,131
2012-27-11 01:00,3,0,1,1,31.98,34.85,46,8.9981,20,333,353
2012-28-11 01:00,3,0,1,1,32.800000000000004,35.605,41,11.0014,28,557,585
2012-29-11 01:00,3,0,1,1,33.62,36.364999999999995,36,8.9981,55,249,304
2012-30-11 01:00,3,0,1,1,35.26,37.12,30,0,80,130,210
2012-01-12 01:00,3,0,1,1,34.44,36.364999999999995,32,6.0032,92,141,233
2012-02-12 01:00,3,0,1,1,36.08,37.88,28.000000000000004,7.0015,111,220,331
2012-03-12 01:00,3,0,1,1,36.9,39.395,27,7.0015,99,194,293
2012-04-12 01:00,3,0,1,1,36.9,40.15,31,11.0014,91,184,275
2012-05-12 01:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,12.998,79,206,285
2012-06-12 01:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,7.0015,69,300,369
2012-07-12 01:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,0,90,486,576
2012-08-12 01:00,3,0,1,1,36.9,40.15,33,16.997899999999998,106,454,560
2012-09-12 01:00,3,0,1,1,36.08,39.395,35,15.001299999999999,112,306,418
2012-10-12 01:00,3,0,1,1,35.26,38.635000000000005,39,7.0015,91,245,336
2012-11-12 01:00,3,0,1,1,33.62,38.635000000000005,52,8.9981,77,223,300
2012-12-12 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,12.998,78,210,288
2012-13-12 01:00,3,0,1,1,32.800000000000004,39.395,63,7.0015,27,137,164
2012-14-12 01:00,3,0,0,1,31.98,37.88,66,8.9981,35,115,150
2012-15-12 01:00,3,0,0,1,31.16,36.364999999999995,70,11.0014,16,55,71
2012-16-12 01:00,3,0,0,1,31.16,37.12,72,11.0014,11,47,58
2012-17-12 01:00,3,0,0,1,30.34,35.605,74,8.9981,12,19,31
2012-18-12 01:00,3,0,0,1,30.34,35.605,74,11.0014,3,13,16
2012-19-12 01:00,3,0,0,1,30.34,35.605,74,12.998,2,12,14
2012-20-12 01:00,3,0,0,1,30.34,35.605,74,7.0015,4,27,31
2012-21-12 01:00,3,0,0,1,31.98,37.88,66,7.0015,8,63,71
2012-22-12 01:00,3,0,0,1,33.62,41.665,63,12.998,32,120,152
2012-23-12 01:00,3,0,0,1,34.44,41.665,59,11.0014,69,187,256
2012-24-12 01:00,3,0,0,1,37.72,43.18,37,15.001299999999999,100,225,325
2012-25-12 01:00,3,0,0,1,38.54,43.94,38,12.998,122,245,367
2012-26-12 01:00,3,0,0,1,39.36,43.18,31,23.9994,124,218,342
2012-27-12 01:00,3,0,0,2,39.36,43.18,31,16.997899999999998,116,244,360
2012-28-12 01:00,3,0,0,2,39.36,43.18,30,8.9981,105,203,308
2012-29-12 01:00,3,0,0,1,39.36,42.425000000000004,26,0,113,193,306
2012-30-12 01:00,3,0,0,1,41,43.18,19,11.0014,102,192,294
2012-31-12 01:00,3,0,0,1,39.36,42.425000000000004,26,8.9981,103,176,279
2013-01-01 01:00,3,0,0,1,38.54,41.665,28.999999999999996,6.0032,83,194,277
2013-02-01 01:00,3,0,0,1,37.72,41.665,33,8.9981,68,219,287
2013-03-01 01:00,3,0,0,1,36.9,40.910000000000004,37,11.0014,79,197,276
2013-04-01 01:00,3,0,0,1,36.08,39.395,37,12.998,51,150,201
2013-05-01 01:00,3,0,0,1,34.44,41.665,59,12.998,56,164,220
2013-06-01 01:00,3,0,0,1,34.44,40.910000000000004,56.00000000000001,11.0014,34,114,148
2013-07-01 01:00,3,0,0,1,33.62,39.395,56.00000000000001,8.9981,22,125,147
2013-08-01 01:00,3,0,0,1,33.62,39.395,56.00000000000001,7.0015,25,99,124
2013-09-01 01:00,3,0,0,1,33.62,38.635000000000005,52,7.0015,11,59,70
2013-10-01 01:00,3,0,0,1,32.800000000000004,38.635000000000005,59,7.0015,1,34,35
2013-11-01 01:00,3,0,0,1,31.98,37.88,66,7.0015,2,11,13
2013-12-01 01:00,3,0,0,1,31.98,37.12,62,0,1,5,6
2013-13-01 01:00,3,0,0,1,31.98,38.635000000000005,70,8.9981,5,16,21
2013-14-01 01:00,3,0,0,1,32.800000000000004,40.15,66,0,19,33,52
2013-15-01 01:00,3,0,0,1,34.44,40.15,53,8.9981,35,95,130
2013-16-01 01:00,3,0,0,1,35.26,40.910000000000004,50,7.0015,70,172,242
2013-17-01 01:00,3,0,0,1,36.9,43.18,45,0,85,234,319
2013-18-01 01:00,3,0,0,1,37.72,44.695,42,19.999499999999998,120,269,389
2013-19-01 01:00,3,0,0,1,37.72,44.695,42,12.998,105,271,376
2013-20-01 01:00,3,0,0,1,38.54,43.94,38,16.997899999999998,118,219,337
2013-21-01 01:00,3,0,0,1,39.36,45.455,36,11.0014,77,235,312
2013-22-01 01:00,3,0,0,3,37.72,44.695,42,19.0012,80,218,298
2013-23-01 01:00,3,0,0,2,32.800000000000004,40.15,66,15.001299999999999,65,226,291
2013-24-01 01:00,3,0,0,1,31.98,37.12,59,0,68,202,270
2013-25-01 01:00,3,0,0,1,31.98,37.12,62,7.0015,54,199,253
2013-26-01 01:00,3,0,0,1,31.98,37.12,62,11.0014,66,184,250
2013-27-01 01:00,3,0,0,1,31.16,36.364999999999995,70,6.0032,79,206,285
2013-28-01 01:00,3,0,0,1,31.16,36.364999999999995,70,8.9981,58,149,207
2013-29-01 01:00,3,0,0,3,30.34,34.85,70,6.0032,12,110,122
2013-30-01 01:00,3,0,0,3,27.880000000000003,31.819999999999997,83,6.0032,25,98,123
2013-31-01 01:00,3,0,1,2,27.880000000000003,31.819999999999997,89,6.0032,6,33,39
2013-01-02 01:00,3,0,1,3,28.7,33.335,89,7.0015,5,13,18
2013-02-02 01:00,3,0,1,3,28.7,33.335,89,12.998,1,4,5
2013-03-02 01:00,3,0,1,3,28.7,33.335,89,12.998,0,5,5
2013-04-02 01:00,3,0,1,3,27.060000000000002,29.544999999999998,89,26.0027,1,1,2
2013-05-02 01:00,3,0,1,2,27.060000000000002,30.305,83,15.001299999999999,1,27,28
2013-06-02 01:00,3,0,1,3,26.240000000000002,28.79,89,16.997899999999998,6,86,92
2013-07-02 01:00,3,0,1,3,27.060000000000002,30.305,83,15.001299999999999,7,223,230
2013-08-02 01:00,3,0,1,2,27.060000000000002,30.305,83,11.0014,26,429,455
2013-09-02 01:00,3,0,1,2,27.060000000000002,30.305,83,11.0014,38,325,363
2013-10-02 01:00,3,0,1,2,27.060000000000002,30.305,83,12.998,58,117,175
2013-11-02 01:00,3,0,1,2,29.52,34.089999999999996,62,8.9981,72,144,216
2013-12-02 01:00,3,0,1,2,30.34,34.089999999999996,57.99999999999999,8.9981,61,205,266
2013-13-02 01:00,3,0,1,2,31.16,34.85,55.00000000000001,16.997899999999998,67,188,255
2013-14-02 01:00,3,0,1,2,30.34,34.089999999999996,55.00000000000001,16.997899999999998,58,184,242
2013-15-02 01:00,3,0,1,2,31.16,34.089999999999996,45,15.001299999999999,66,214,280
2013-16-02 01:00,3,0,1,1,31.98,34.85,40,19.0012,88,325,413
2013-17-02 01:00,3,0,1,1,31.98,34.85,40,11.0014,108,741,849
2013-18-02 01:00,3,0,1,1,31.16,34.089999999999996,48,8.9981,82,790,872
2013-19-02 01:00,3,0,1,1,30.34,34.089999999999996,55.00000000000001,11.0014,88,543,631
2013-20-02 01:00,3,0,1,2,30.34,34.089999999999996,55.00000000000001,7.0015,69,378,447
2013-21-02 01:00,3,0,1,2,30.34,34.089999999999996,55.00000000000001,6.0032,33,298,331
2013-22-02 01:00,3,0,1,2,29.52,33.335,57.99999999999999,7.0015,35,189,224
2013-23-02 01:00,3,0,1,2,28.7,32.574999999999996,65,7.0015,22,109,131
2013-24-02 01:00,3,0,1,1,28.7,32.574999999999996,70,6.0032,16,53,69
2013-25-02 01:00,3,0,1,1,28.7,33.335,74,8.9981,0,15,15
2013-26-02 01:00,3,0,1,1,28.7,33.335,74,8.9981,1,15,16
2013-27-02 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,0,0,3,3
2013-28-02 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,8.9981,0,4,4
2013-01-03 01:00,3,0,1,1,27.060000000000002,30.305,83,8.9981,3,39,42
2013-02-03 01:00,3,0,1,2,27.880000000000003,31.819999999999997,79,7.0015,4,183,187
2013-03-03 01:00,3,0,1,2,28.7,33.335,74,7.0015,31,489,520
2013-04-03 01:00,3,0,1,1,29.52,34.85,74,8.9981,34,615,649
2013-05-03 01:00,3,0,1,1,30.34,34.85,66,8.9981,47,284,331
2013-06-03 01:00,3,0,1,1,31.16,35.605,62,12.998,56,134,190
2013-07-03 01:00,3,0,1,1,32.800000000000004,36.364999999999995,46,12.998,92,157,249
2013-08-03 01:00,3,0,1,1,32.800000000000004,35.605,41,8.9981,69,203,272
2013-09-03 01:00,3,0,1,1,33.62,36.364999999999995,38,12.998,77,203,280
2013-10-03 01:00,3,0,1,1,33.62,36.364999999999995,38,11.0014,71,171,242
2013-11-03 01:00,3,0,1,1,32.800000000000004,35.605,41,15.001299999999999,77,188,265
2013-12-03 01:00,3,0,1,1,32.800000000000004,36.364999999999995,43,15.001299999999999,89,346,435
2013-13-03 01:00,3,0,1,1,31.98,35.605,49,12.998,103,769,872
2013-14-03 01:00,3,0,1,3,28.7,33.335,74,15.001299999999999,70,749,819
2013-15-03 01:00,3,0,1,3,28.7,33.335,74,15.001299999999999,55,359,414
2013-16-03 01:00,3,0,1,3,26.240000000000002,28.79,83,15.001299999999999,9,75,84
2013-17-03 01:00,3,0,1,3,26.240000000000002,28.79,89,7.0015,7,83,90
2013-18-03 01:00,3,0,1,2,26.240000000000002,28.79,83,8.9981,14,125,139
2013-19-03 01:00,3,0,1,2,26.240000000000002,28.79,89,7.0015,29,74,103
2013-20-03 01:00,3,0,1,2,27.060000000000002,30.305,83,8.9981,6,38,44
2013-21-03 01:00,3,0,1,1,26.240000000000002,28.79,89,0,3,11,14
2013-22-03 01:00,3,0,1,1,26.240000000000002,28.79,89,0,0,5,5
2013-23-03 01:00,3,0,1,1,26.240000000000002,28.79,89,8.9981,0,5,5
2013-24-03 01:00,3,0,1,1,26.240000000000002,28.79,89,8.9981,1,6,7
2013-25-03 01:00,3,0,1,1,26.240000000000002,28.79,89,0,5,36,41
2013-26-03 01:00,3,0,1,1,26.240000000000002,28.79,89,8.9981,17,168,185
2013-27-03 01:00,3,0,1,2,27.060000000000002,30.305,83,7.0015,26,471,497
2013-28-03 01:00,3,0,1,2,27.880000000000003,31.819999999999997,79,11.0014,30,644,674
2013-29-03 01:00,3,0,1,2,28.7,33.335,74,8.9981,30,298,328
2013-30-03 01:00,3,0,1,2,29.52,34.089999999999996,62,8.9981,47,148,195
2013-31-03 01:00,3,0,1,2,31.16,35.605,57.99999999999999,8.9981,56,173,229
2013-01-04 01:00,3,0,1,2,31.98,34.85,43,0,69,223,292
2013-02-04 01:00,3,0,1,2,32.800000000000004,35.605,42,11.0014,65,208,273
2013-03-04 01:00,3,0,1,1,32.800000000000004,35.605,41,15.001299999999999,66,175,241
2013-04-04 01:00,3,0,1,1,32.800000000000004,35.605,41,16.997899999999998,56,220,276
2013-05-04 01:00,3,0,1,1,32.800000000000004,35.605,38,12.998,53,358,411
2013-06-04 01:00,3,0,1,1,32.800000000000004,34.85,31,15.001299999999999,90,740,830
2013-07-04 01:00,3,0,1,1,31.98,34.089999999999996,38,16.997899999999998,79,735,814
2013-08-04 01:00,3,0,1,1,30.34,33.335,48,15.001299999999999,73,560,633
2013-09-04 01:00,3,0,1,1,30.34,33.335,51,11.0014,73,410,483
2013-10-04 01:00,3,0,1,1,29.52,33.335,57.99999999999999,15.001299999999999,69,322,391
2013-11-04 01:00,3,0,1,1,29.52,33.335,57.99999999999999,16.997899999999998,41,203,244
2013-12-04 01:00,3,0,1,2,28.7,32.574999999999996,57.99999999999999,16.997899999999998,20,132,152
2013-13-04 01:00,3,0,1,2,27.880000000000003,31.819999999999997,61,0,1,55,56
2013-14-04 01:00,3,0,1,2,27.060000000000002,31.06,61,0,0,21,21
2013-15-04 01:00,3,0,1,2,27.060000000000002,31.06,65,6.0032,0,9,9
2013-16-04 01:00,3,0,1,1,26.240000000000002,30.305,69,7.0015,0,10,10
2013-17-04 01:00,3,0,1,1,26.240000000000002,30.305,73,7.0015,0,5,5
2013-18-04 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,7.0015,4,40,44
2013-19-04 01:00,3,0,1,1,26.240000000000002,30.305,73,6.0032,7,171,178
2013-20-04 01:00,3,0,1,1,26.240000000000002,30.305,73,8.9981,32,480,512
2013-21-04 01:00,3,0,1,1,27.880000000000003,31.819999999999997,65,8.9981,49,653,702
2013-22-04 01:00,3,0,1,1,29.52,33.335,57.99999999999999,7.0015,42,285,327
2013-23-04 01:00,3,0,1,1,30.34,33.335,48,11.0014,69,145,214
2013-24-04 01:00,3,0,1,1,31.16,34.089999999999996,45,7.0015,49,166,215
2013-25-04 01:00,3,0,1,1,31.98,34.089999999999996,35,8.9981,71,221,292
2013-26-04 01:00,3,0,1,1,32.800000000000004,34.85,33,15.001299999999999,52,225,277
2013-27-04 01:00,3,0,1,1,31.98,34.089999999999996,33,15.001299999999999,42,167,209
2013-28-04 01:00,3,0,1,1,32.800000000000004,35.605,36,12.998,63,208,271
2013-29-04 01:00,3,0,1,1,32.800000000000004,35.605,36,12.998,69,370,439
2013-30-04 01:00,3,0,1,1,31.16,34.089999999999996,43,15.001299999999999,91,704,795
2013-01-05 01:00,3,0,1,1,31.16,34.089999999999996,45,8.9981,86,739,825
2013-02-05 01:00,3,0,1,1,30.34,33.335,48,15.001299999999999,97,532,629
2013-03-05 01:00,3,0,1,1,30.34,33.335,48,15.001299999999999,75,439,514
2013-04-05 01:00,3,0,1,1,29.52,33.335,48,15.001299999999999,44,329,373
2013-05-05 01:00,3,0,1,1,29.52,33.335,51,11.0014,56,262,318
2013-06-05 01:00,3,0,1,2,28.7,32.574999999999996,51,15.001299999999999,33,178,211
2013-07-05 01:00,3,0,1,2,28.7,32.574999999999996,54,11.0014,19,76,95
2013-08-05 01:00,3,0,1,2,27.880000000000003,31.819999999999997,54,7.0015,17,42,59
2013-09-05 01:00,3,0,1,2,27.060000000000002,31.06,61,6.0032,2,15,17
2013-10-05 01:00,3,0,1,2,27.880000000000003,31.819999999999997,61,0,2,7,9
2013-11-05 01:00,3,0,1,2,27.060000000000002,31.06,61,0,0,11,11
2013-12-05 01:00,3,0,1,2,27.060000000000002,31.819999999999997,56.00000000000001,6.0032,4,30,34
2013-13-05 01:00,3,0,1,2,28.7,32.574999999999996,54,0,7,120,127
2013-14-05 01:00,3,0,1,2,28.7,32.574999999999996,54,0,27,353,380
2013-15-05 01:00,3,0,1,2,28.7,32.574999999999996,54,0,53,660,713
2013-16-05 01:00,3,0,1,2,29.52,33.335,51,0,70,344,414
